forks,open_issues,commit_count,size,age_days,days_since_push,days_since_update,has_issues,has_projects,has_downloads,has_wiki,has_pages,has_discussions,archived,lang_C,lang_C++,lang_Go,lang_Java,lang_JavaScript,lang_Jupyter Notebook,lang_Other,lang_Python,lang_Rust,lang_TypeScript,lang_Unknown,is_org,stars
-0.6305131685815744,-0.267663712308196,-0.21643166651305124,-0.18812447076192707,0.9191852729304291,0.40625872965901727,0.6847522712176807,1,0,1,1,0,0,0,False,False,False,False,False,False,True,False,False,False,False,1,33003
-0.025208393702560727,1.0875727342597032,-0.17566913853046046,-0.18399457949747178,1.021655947625887,0.9273641256960664,0.6847522712176807,1,1,1,1,0,0,0,True,False,False,False,False,False,False,False,False,False,False,1,32876
-0.6695837152589798,-0.2797013417373706,-0.14978128847288466,-0.15724785120713797,-0.7599204034585908,-0.4721760808034372,-1.2173373710536528,1,1,1,1,1,1,0,False,True,False,False,False,False,False,False,False,False,False,1,32844
-0.21709674364035933,-0.25462294709325695,-0.21089552810652248,-0.18663419328072436,-0.4560418509134399,-0.4622502637360648,-1.2173373710536528,1,1,1,1,0,1,0,False,False,False,False,False,False,False,False,False,True,False,1,32835
-0.5398618016601069,-0.322836180525246,-0.16341476810746794,-0.15968536620966628,0.8456890648729972,-0.467213172269751,-1.2173373710536528,1,1,1,0,1,0,0,False,False,True,False,False,False,False,False,False,False,False,1,32765
-0.0508063380774125,-0.20346302201926522,-0.21560420098609676,-0.16127749718778572,0.24217212563216267,0.5452201686022304,0.6847522712176807,1,0,1,1,1,0,0,False,False,False,False,False,False,True,False,False,False,False,1,32744
-0.5729659101749528,-0.12521843072963076,-0.14826426834013479,-0.1779991610263311,-1.5054828986565774,-0.4721760808034372,-1.2173373710536528,1,1,1,1,0,1,0,False,False,True,False,False,False,False,False,False,False,False,0,32723
-0.49309262509552804,-0.23857277452102427,-0.18457424372530387,-0.16307172694662941,-1.611487044893258,-0.08010630664222872,0.6847522712176807,1,1,1,1,0,1,0,False,False,False,False,False,False,False,True,False,False,False,1,32713
-0.46172070830529616,-0.3198267731679523,-0.22192840179924883,-0.1864621144780387,-0.5606326085336314,-0.27365973945598987,0.6847522712176807,1,1,1,1,0,1,0,False,False,False,False,False,False,True,False,False,False,False,0,32702
-0.26386592020493815,-0.3549365256697114,-0.22041138166649896,-0.18823114889817144,0.5524109269515144,0.22263111391262846,0.6847522712176807,1,0,0,0,0,0,0,False,False,False,False,True,False,False,False,False,False,False,0,32591
-0.4688419409509316,-0.33888635309747867,-0.21607703843007076,-0.18823061282713502,0.7389782243280721,1.2797306315877854,0.6847522712176807,1,1,1,0,0,0,0,False,False,False,False,False,False,True,False,False,False,False,0,32580
-0.06591489923099042,0.11302631838944849,0.1784861070060558,0.25934206438991464,0.49728877090844054,-0.4721760808034372,-1.2173373710536528,1,0,1,0,0,0,0,False,False,False,False,False,False,False,False,False,True,False,1,32579
-0.24779503031546352,-0.10064160397839943,-0.21363404496953847,-0.18352015663025437,-0.3775987826982963,1.2995822657225302,0.6847522712176807,1,1,1,1,1,0,0,False,False,True,False,False,False,False,False,False,False,False,1,32558
-0.04734195462818444,-0.18289873841109205,-0.21331882000688915,-0.14206685552721726,0.0174433356103999,0.9769932110329282,0.6847522712176807,1,1,1,1,1,0,0,False,True,False,False,False,False,False,False,False,False,False,1,32503
0.48675049379447466,14.692100260798453,10.377550370404625,1.0626707799218713,0.11496715014814601,-0.4721760808034372,-1.2173373710536528,1,0,1,0,0,0,0,False,False,False,False,False,False,True,False,False,False,False,1,32494
-0.48770358417450665,-0.09412122137092989,-0.06813802314670957,-0.15520220413222088,0.9311990761705863,-0.4622502637360648,-1.2173373710536528,1,0,1,0,0,0,0,False,False,False,False,False,False,True,False,False,False,False,1,32435
-0.46114331106375817,-0.35393338988394685,-0.2161164415504019,-0.13715537269168518,-1.7931074821121038,-0.467213172269751,-1.2173373710536528,1,1,1,1,0,0,0,False,False,False,False,False,False,False,True,False,False,False,0,32429
-0.393299135183042,0.32769737654306097,0.1911936133128567,-0.01551763810543264,0.5750251448153396,-0.4721760808034372,0.6847522712176807,1,0,1,0,0,0,0,False,False,True,False,False,False,False,False,False,False,False,1,32424
-0.4702854340547767,-0.2972562179882501,-0.21765316324331738,-0.14847772905157094,-1.7160778025134493,-0.42750990400026156,0.6847522712176807,1,1,1,0,0,0,0,False,False,False,False,False,False,False,False,False,False,True,1,32411
4.6191779323698965e-06,-0.23506179927084836,0.4235538139057402,1.0620516178748247,1.1198864564718776,-0.467213172269751,0.6847522712176807,1,1,1,1,1,0,0,False,False,False,True,False,False,False,False,False,False,False,1,32355
-0.5351463908542131,-0.13424665280151166,-0.22372124377431687,-0.12127534038029386,-1.4729749604773286,1.7710585764227176,0.6847522712176807,1,1,1,1,0,1,0,False,False,False,False,False,False,False,True,False,False,False,0,32345
-0.5590121435044508,-0.29023426748789827,-0.21032418286172058,-0.18549879482562098,-0.42353391273419116,-0.18432738584963856,0.6847522712176807,1,1,1,1,0,1,0,False,False,False,False,True,False,False,False,False,False,False,0,32337
-0.49203406348604173,-0.23104925612779018,-0.22494274050458302,-0.1863205917244281,-1.6856899472589342,-0.3084000991917932,-1.2173373710536528,1,1,1,1,0,1,0,False,False,False,False,False,False,False,True,False,False,False,1,32322
-0.33267242482155096,-0.14678585012356846,-0.17084225628989266,-0.15788416752734935,0.6039996114533657,-0.114846666378032,0.6847522712176807,1,0,0,1,0,0,0,False,False,False,False,False,False,True,False,False,False,False,1,32294
-0.5217700214252492,0.6396726059158342,0.3219725696919953,-0.12451910622157357,-0.37123853392409545,-0.4721760808034372,-1.2173373710536528,1,0,1,0,0,1,0,False,False,False,False,False,False,False,True,False,False,False,1,32286
-0.5156111175155105,-0.3569427972412405,-0.16877359247250648,-0.18071918546504426,0.6852694569014873,-0.4523244466686925,-1.2173373710536528,1,0,1,0,1,1,0,False,False,False,False,False,False,False,False,False,False,True,0,32259
-0.688926522850503,-0.14628428223068618,-0.018746211811593517,0.018257517543192082,-0.15357668698477805,-0.4721760808034372,-1.2173373710536528,1,0,1,0,0,1,0,False,False,False,False,False,False,False,False,True,False,False,1,32202
-0.48308440624220256,-0.26966998387972513,-0.007358710035886663,-0.15649038283269934,0.649228047181016,-0.4374357210676339,0.6847522712176807,1,1,1,1,0,0,0,False,False,False,False,False,False,False,True,False,False,False,1,32191
-0.13568373258349994,0.5353464841963216,-0.027828631047927183,-0.1651972486059707,0.7085903690735571,-0.4721760808034372,-1.2173373710536528,1,1,1,0,0,0,0,False,True,False,False,False,False,False,False,False,False,False,1,32174
-0.5620915954593202,-0.29976405745266144,-0.07176311021717681,-0.15095062474250193,0.2548926231805643,-0.4721760808034372,-1.2173373710536528,1,0,1,0,0,1,0,False,False,False,False,False,False,False,False,False,True,False,1,32160
-0.5551628285608641,-0.2726793912370188,-0.17661481341840843,-0.17924659832804285,-1.3266892386707094,-0.4622502637360648,0.6847522712176807,1,1,1,0,0,1,0,False,False,False,False,False,False,True,False,False,False,False,1,32099
-0.2712758514713426,-0.35242868620530005,-0.13226660148568156,-0.18200361166826787,1.346735329418374,-0.467213172269751,0.6847522712176807,1,1,1,1,0,0,0,False,False,True,False,False,False,False,False,False,False,False,1,32069
-0.5611292667234236,-0.33738164941883186,-0.20201012447184463,0.031923040403199085,-1.2630867509287012,0.9918819366339868,2.5868419134890144,1,0,1,1,0,1,0,False,False,False,False,False,False,False,False,False,False,True,1,32045
-0.5140713915380758,-0.1693564053032707,-0.19625726890349446,-0.16874335851178218,-1.5712054693233193,-0.467213172269751,-1.2173373710536528,1,1,1,0,0,1,0,False,False,False,False,False,False,False,True,False,False,False,1,32026
-0.46816831083580396,-0.28672329223772236,-0.22417437965812528,-0.14932632950219824,-1.689223418800157,1.1953611865151204,0.6847522712176807,1,1,1,1,0,0,0,True,False,False,False,False,False,False,False,False,False,False,0,32022
-0.07496078934841924,-0.07405850565563901,-0.1970256297499522,-0.18494235308983378,-0.5938472410211246,-0.33817755039391023,0.6847522712176807,1,1,1,0,0,1,0,False,False,False,False,False,False,False,True,False,False,False,1,32020
-0.7359843980358509,-0.3263471557754219,-0.2257308029112063,-0.1883962587773838,-0.9429542292939259,0.7834397782191671,-1.2173373710536528,1,1,1,1,0,1,0,False,False,False,False,False,False,False,False,False,False,True,0,31957
0.26522241879105823,-0.35894906881276956,-0.21952481145904773,-0.18509888583246373,-1.478628514943285,0.9124754000950079,0.6847522712176807,1,1,1,1,0,0,1,False,False,False,False,False,False,True,False,False,False,False,0,31954
-0.2866731112456895,-0.3549365256697114,-0.21814570224745694,-0.18776262281235445,-1.9443400640764348,-0.467213172269751,-1.2173373710536528,1,1,1,1,0,0,0,False,False,False,False,False,False,False,True,False,False,False,0,31920
-0.746954945625073,-0.3258455878825396,-0.18953903688703072,-0.1752839612269456,-1.7846271504131694,-0.4721760808034372,-1.2173373710536528,1,1,1,0,0,1,0,False,False,False,False,False,False,False,False,False,True,False,1,31895
-0.6001998134008288,-0.34390203202630143,-0.22590811695269655,-0.18839679484842023,-1.2673269167781684,-0.4572873552023787,-1.2173373710536528,1,1,1,1,0,1,0,False,False,False,False,False,False,False,False,False,False,True,0,31867
-0.5975052929403182,-0.09010867822787172,-0.10850651992598871,-0.16482628744877922,-0.7747609839317261,-0.4622502637360648,-1.2173373710536528,1,1,1,1,0,1,0,False,False,False,False,False,False,False,True,False,False,False,1,31865
-0.4010939979438051,-0.30528130427436645,-0.1990745920071728,-0.13575944371288956,-1.6623690350868645,-0.4721760808034372,-1.2173373710536528,1,1,1,0,1,1,0,False,False,False,False,False,False,False,True,False,False,False,1,31861
-0.1042155829196784,-0.34540673570494823,-0.1932232286379947,-0.11740597963953085,0.21673113053535933,-0.4572873552023787,0.6847522712176807,1,1,1,0,1,1,0,False,True,False,False,False,False,False,False,False,False,False,1,31800
-0.5004063234883428,0.011709604027229526,1.0573530044325385,-0.06188992703851149,-0.39809291763738786,-0.467213172269751,0.6847522712176807,1,0,1,0,0,0,0,False,True,False,False,False,False,False,False,False,False,False,1,31791
-0.6562073458300158,-0.13825919594456984,-0.19170620850524484,-0.18429477927785795,1.2470914319558943,-0.467213172269751,0.6847522712176807,1,0,1,1,1,1,0,True,False,False,False,False,False,False,False,False,False,False,1,31769
0.33297036179818473,-0.3459083035978305,-0.20849193776632138,-0.18734341526188666,0.869009977045067,1.1010659243750829,0.6847522712176807,1,1,1,1,0,0,0,False,False,False,False,False,False,False,False,False,False,True,0,31732
-0.5858611152359683,-0.2591370581291974,-0.1577407187797801,-0.1760366049620566,-1.7528259065421652,-0.467213172269751,-1.2173373710536528,1,0,1,1,1,0,0,False,False,False,False,True,False,False,False,False,False,False,1,31680
-0.49299639222193836,-0.3363785136330673,-0.1718273342981718,-0.1862503664186592,0.4124854539190961,-0.010625587170622145,0.6847522712176807,1,1,1,1,1,1,0,False,False,False,False,True,False,False,False,False,False,False,1,31662
-0.7042275497512603,0.5664436935550224,-0.03517731298968956,-0.08952278075202087,0.33686916293693064,-0.467213172269751,0.6847522712176807,1,1,1,0,0,1,0,False,False,False,False,False,False,False,False,False,True,False,1,31660
-0.2514518795118709,-0.33587694574018506,-0.16859627843101624,-0.16195937954609144,1.2287173799415363,-0.4622502637360648,-1.2173373710536528,1,1,1,1,1,1,0,False,False,False,False,True,False,False,False,False,False,False,0,31629
-0.726361110676884,-0.30327503270283734,-0.20705372387423385,-0.18552077373811354,-0.6835974181681808,-0.4473615381350063,-1.2173373710536528,1,1,1,1,0,1,0,False,False,True,False,False,False,False,False,False,False,False,1,31623
-0.3786717383974124,-0.2526166755217279,0.09239028908245901,-0.07959956979714916,0.7425116958692949,-0.467213172269751,0.6847522712176807,1,0,1,0,0,1,0,False,False,False,False,False,False,False,True,False,False,False,1,31605
-0.32093201424361145,-0.3278518594540687,-0.1928883021151798,-0.18762002791667104,0.8972777493748485,-0.42254699546657537,0.6847522712176807,1,0,1,0,0,0,0,False,False,False,False,False,False,False,False,False,False,True,0,31584
-0.6744915918120529,-0.2827107490946642,-0.17464465740185015,-0.17988345071929063,-0.14933652113531082,-0.467213172269751,0.6847522712176807,1,1,1,1,1,1,0,False,False,False,False,False,False,False,False,True,False,False,1,31575
-0.015681339217183565,-0.35242868620530005,-0.22482453114358952,0.19451874645485157,-0.39031928024669793,5.647090141231627,0.6847522712176807,1,1,1,1,0,0,0,False,False,False,False,False,False,True,False,False,False,False,1,31565
-0.543326185109335,0.8262558620680395,-0.03970867182777361,2.5914033169210113,-0.2793682738523056,-0.467213172269751,0.6847522712176807,1,1,1,1,1,1,0,False,False,False,False,False,False,False,False,False,True,False,1,31544
-0.7174114534330449,-0.34741300727647734,-0.1860124576173914,-0.15742904321744247,-0.5238845045049154,-0.4572873552023787,0.6847522712176807,1,1,1,0,0,0,0,False,False,False,False,False,False,True,False,False,False,False,0,31491
-0.6913323446902447,-0.27669193438007694,-0.20955582201526285,-0.1865564629804458,-0.631302039358085,-0.2984742821244208,-1.2173373710536528,1,0,1,0,0,1,0,False,False,False,False,False,False,False,False,False,True,False,1,31478
-0.1844737994934618,0.3051268213633587,-0.18157960658013528,-0.17445465933362883,-0.0723068415366563,0.18292784564313902,0.6847522712176807,1,1,1,0,0,0,0,False,False,False,False,False,False,False,True,False,False,False,1,31448
0.43988508435630624,-0.23004612034202562,-0.12095790595063703,-0.15489021078903384,-0.277248190927572,-0.467213172269751,0.6847522712176807,1,1,1,1,0,0,0,False,False,False,True,False,False,False,False,False,False,False,1,31416
-0.49944399475244616,-0.2129928119840284,-0.13335018729478862,-0.13031296198302642,-0.7358927969782766,-0.467213172269751,0.6847522712176807,1,0,1,0,1,0,0,False,False,False,False,False,False,False,False,False,True,False,0,31384
-0.5390919386713895,-0.33738164941883186,-0.2222239252017326,-0.18727104567197214,-1.040478043831672,-0.2935113735907346,0.6847522712176807,1,1,1,1,0,0,0,False,False,False,False,False,False,False,False,False,True,False,0,31380
-0.5993337175385218,-0.07907418458446172,-0.15908042487103974,-0.13432759797465485,0.401885039295428,-0.4423986296013201,0.6847522712176807,1,0,1,1,1,0,0,False,False,False,False,False,False,False,False,False,True,False,1,31379
-0.549677554766253,-0.35393338988394685,-0.18313602983321633,-0.16605120976696203,1.4181114545510722,-0.4572873552023787,-1.2173373710536528,1,1,1,1,1,0,0,True,False,False,False,False,False,False,False,False,False,False,0,31358
0.04176968631584842,-0.2541213792003747,-0.22330751101083965,-0.18648141303534926,-1.499829344190621,0.9769932110329282,0.6847522712176807,1,1,1,0,0,1,0,False,False,False,False,False,False,False,False,False,True,False,0,31304
-0.4750008448606704,-0.11117452972892715,-0.14523022807463504,-0.1416524726160771,0.12132739892234684,-0.4423986296013201,0.6847522712176807,1,0,1,1,1,0,0,False,False,False,False,True,False,False,False,False,False,False,1,31284
-0.5236946788970426,-0.221519466163027,-0.11983491702119882,-0.16197599774821994,0.562304647266938,-0.040403038372739244,0.6847522712176807,1,1,1,0,0,1,0,False,False,False,False,False,False,False,False,False,True,False,1,31281
-0.023764900598715704,-0.3148110942391296,-0.2240167671768006,-0.1814069646047504,0.049244579481404066,2.7338628319578375,0.6847522712176807,1,1,1,1,0,0,0,False,False,False,False,False,False,False,True,False,False,False,0,31279
-0.6719895370987214,-0.2596386260220797,-0.16865538311151299,-0.1770122542483116,0.14182153386143842,-0.467213172269751,0.6847522712176807,1,1,1,1,1,1,0,False,False,False,False,False,False,False,False,False,True,False,0,31274
